rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
20369,1,356,3,13,1,6,6,203,56,1,1,2,4,4,15,3
20369,1,356,3,13,2,6,6,56,203,2,2,2,1,7,4,1
20371,1,356,3,15,1,8,6,56,203,1,1,1,5,5,17,3
20371,1,356,3,15,2,6,8,203,56,2,2,2,1,6,4,2
20371,1,356,3,15,3,8,6,56,203,4,1,3,1,9,1,0
20374,1,356,3,18,1,8,9,203,56,1,1,2,5,6,15,3
20374,1,356,3,18,2,9,8,56,203,2,2,2,1,9,4,3
20374,1,356,3,18,3,8,9,203,56,4,2,2,1,8,5,0
20374,1,356,3,18,4,9,8,56,203,4,2,2,1,8,5,0
20374,1,356,3,18,5,8,9,203,56,4,1,3,1,9,1,0
20374,1,356,3,18,6,9,8,56,203,4,2,2,1,8,5,0
20374,1,356,3,18,7,8,9,203,56,4,1,3,1,7,1,0
20376,1,356,3,20,1,9,10,56,203,1,1,1,4,4,15,3
20376,1,356,3,20,2,10,9,203,56,2,2,2,1,8,4,1
20377,1,356,4,1,1,0,0,56,203,1,1,2,3,4,15,3
20377,1,356,4,1,2,0,0,203,56,2,2,2,3,8,6,1
20379,1,356,4,3,1,1,1,203,56,1,1,2,4,5,15,3
20379,1,356,4,3,2,1,1,56,203,2,2,2,1,9,6,2
20381,1,356,4,5,1,2,2,56,203,1,1,2,5,5,15,3
20381,1,356,4,5,2,2,2,203,56,2,2,2,1,5,4,2
20381,1,356,4,5,3,2,2,56,203,4,2,2,3,9,6,0
20381,1,356,4,5,4,2,2,203,56,4,2,2,1,9,5,0
20381,1,356,4,5,5,2,2,56,203,4,2,2,3,9,6,0
20383,1,356,4,7,1,2,4,203,56,1,1,2,4,2,17,3
20383,1,356,4,7,2,4,2,56,203,2,2,3,1,8,4,2
20383,1,356,4,7,3,2,4,203,56,4,2,2,1,9,5,0
20383,1,356,4,7,4,4,2,56,203,4,2,3,3,8,6,0
20383,1,356,4,7,5,2,4,203,56,4,2,3,3,8,6,0
20383,1,356,4,7,6,4,2,56,203,4,2,2,3,9,13,0
20386,1,356,4,10,1,5,4,56,203,1,1,2,2,4,15,3
20386,1,356,4,10,2,4,5,203,56,2,2,2,2,5,10,1
20386,1,356,4,10,3,5,4,56,203,4,2,2,1,9,1,0
20388,1,356,4,12,1,5,6,203,56,1,1,2,5,6,15,3
20388,1,356,4,12,2,6,5,56,203,2,2,3,1,8,4,3
20388,1,356,4,12,3,5,6,203,56,4,1,2,1,8,5,0
20390,1,356,4,14,1,7,6,56,203,1,1,1,3,2,15,3
20390,1,356,4,14,2,6,7,203,56,2,2,2,1,8,4,2
20390,1,356,4,14,3,7,6,56,203,4,2,3,3,8,6,0
20390,1,356,4,14,4,6,7,203,56,4,2,2,1,9,5,0
20390,1,356,4,14,5,7,6,56,203,4,2,3,1,8,5,0
20390,1,356,4,14,6,6,7,203,56,4,2,2,1,8,5,0
20390,1,356,4,14,7,7,6,56,203,4,2,3,3,7,6,0
20393,1,356,4,17,1,8,8,56,203,1,1,1,2,8,15,3
20393,1,356,4,17,2,8,8,203,56,2,2,2,1,8,1,1
20393,1,356,4,17,3,8,8,56,203,4,1,3,1,7,1,0
20393,1,356,4,17,4,8,8,203,56,4,2,3,1,7,2,0
20395,1,356,4,19,1,10,8,203,56,1,1,2,4,4,15,3
20396,1,356,5,1,1,0,0,203,56,1,1,2,2,1,15,3
20396,1,356,5,1,2,0,0,56,203,2,1,2,2,4,10,2
20396,1,356,5,1,3,0,0,203,56,4,1,2,2,5,10,0
20396,1,356,5,1,4,0,0,56,203,4,1,2,1,8,1,0
20396,1,356,5,1,5,0,0,203,56,4,2,2,3,9,6,0
20396,1,356,5,1,6,0,0,56,203,4,2,2,3,7,6,0
20399,1,356,5,4,1,1,2,56,203,1,1,2,2,1,17,3
20399,1,356,5,4,2,2,1,203,56,2,2,3,2,9,10,1
20399,1,356,5,4,3,1,2,56,203,4,2,3,1,9,1,0
20399,1,356,5,4,4,2,1,203,56,4,2,2,1,8,13,0
20399,1,356,5,4,5,1,2,56,203,4,2,2,3,8,6,0
20399,1,356,5,4,6,2,1,203,56,4,1,3,3,9,3,0
20399,1,356,5,4,7,1,2,56,203,4,2,1,3,4,13,0
20399,1,356,5,4,8,2,1,203,56,4,1,3,3,7,3,0
20399,1,356,5,4,9,1,2,56,203,4,1,2,1,7,5,0
20399,1,356,5,4,10,2,1,203,56,4,1,2,1,8,5,0
20399,1,356,5,4,11,1,2,56,203,4,2,2,1,8,5,0
20399,1,356,5,4,12,2,1,203,56,4,2,2,1,9,5,0
20401,1,356,5,6,1,4,1,203,56,1,1,1,5,6,15,3
20401,1,356,5,6,2,1,4,56,203,2,2,1,1,9,4,3
20401,1,356,5,6,3,4,1,203,56,4,2,3,3,9,6,0
20403,1,356,5,8,1,1,6,56,203,1,1,2,5,4,15,3
20403,1,356,5,8,2,6,1,203,56,2,1,2,2,6,10,2
20405,1,356,5,10,1,7,2,203,56,1,1,3,2,6,15,3
20405,1,356,5,10,2,2,7,56,203,2,2,2,2,4,10,3
20405,1,356,5,10,3,7,2,203,56,4,1,1,2,4,10,0
20407,1,356,5,12,1,4,7,56,203,1,1,2,5,4,17,3
20410,1,356,5,15,1,7,7,56,203,1,1,1,4,4,17,3
20410,1,356,5,15,2,7,7,203,56,2,2,2,1,9,4,1
20412,1,356,5,17,1,8,8,203,56,1,1,3,2,6,15,3
20412,1,356,5,17,2,8,8,56,203,2,2,2,4,8,4,3
20412,1,356,5,17,3,8,8,203,56,4,1,2,1,8,1,0
20412,1,356,5,17,4,8,8,56,203,4,2,3,3,7,6,0
20414,1,356,5,19,1,10,8,56,203,1,1,2,4,4,15,3
20415,1,356,6,1,1,0,0,56,203,1,1,2,2,4,15,3
20415,1,356,6,1,2,0,0,203,56,2,2,2,2,5,10,1
20415,1,356,6,1,3,0,0,56,203,4,1,3,1,8,1,0
20418,1,356,6,4,1,1,2,203,56,1,1,1,5,6,15,2
20418,1,356,6,4,2,2,1,56,203,2,2,1,1,9,4,3
20418,1,356,6,4,3,1,2,203,56,4,2,3,1,9,5,0
20418,1,356,6,4,4,2,1,56,203,4,2,2,3,9,6,0
20418,1,356,6,4,5,1,2,203,56,4,2,2,1,8,5,0
20418,1,356,6,4,6,2,1,56,203,4,2,2,3,8,13,0
20418,1,356,6,4,7,1,2,203,56,4,1,3,1,9,5,0
20421,1,356,6,7,1,2,4,203,56,1,1,2,5,5,15,3
20423,1,356,6,9,1,4,4,56,203,1,1,2,2,4,15,3
20423,1,356,6,9,2,4,4,203,56,2,2,2,2,5,10,1
20423,1,356,6,9,3,4,4,56,203,4,1,2,1,6,1,0
20425,1,356,6,11,1,5,5,203,56,1,1,2,5,8,15,3
20425,1,356,6,11,2,5,5,56,203,2,1,3,1,7,1,3
20428,1,356,6,14,1,7,6,56,203,1,1,2,2,4,15,3
20428,1,356,6,14,2,6,7,203,56,2,2,2,1,5,4,1
20430,1,356,6,16,1,8,7,203,56,1,1,1,2,4,15,3
20430,1,356,6,16,2,7,8,56,203,2,1,2,2,1,10,2
20432,1,356,6,18,1,8,9,56,203,1,1,2,2,4,15,3
20432,1,356,6,18,2,9,8,203,56,2,2,3,1,5,4,1
20432,1,356,6,18,3,8,9,56,203,4,1,2,3,9,3,0
20434,1,356,6,20,1,10,9,203,56,1,1,1,5,4,15,3
20435,2,357,1,1,1,0,0,202,17,1,1,2,5,4,15,1
20435,2,357,1,1,2,0,0,17,202,2,1,2,2,1,11,2
20438,2,357,1,4,1,3,0,17,202,1,1,2,2,9,15,1
20438,2,357,1,4,2,0,3,202,17,2,2,2,1,6,1,3
20441,2,357,1,7,1,5,1,17,202,1,1,2,5,2,15,1
20444,2,357,1,10,1,3,6,202,17,1,1,2,2,4,15,3
20444,2,357,1,10,2,6,3,17,202,2,1,1,2,5,6,2
20444,2,357,1,10,3,3,6,202,17,4,2,2,2,6,10,0
20444,2,357,1,10,4,6,3,17,202,4,2,2,1,8,1,0
20446,2,357,1,12,1,8,3,17,202,1,1,2,5,6,15,1
20446,2,357,1,12,2,3,8,202,17,2,2,2,2,9,10,3
20448,2,357,1,14,1,4,9,202,17,1,1,2,3,4,15,3
20448,2,357,1,14,2,9,4,17,202,2,1,2,3,9,7,3
20451,2,357,1,17,1,6,10,202,17,1,1,1,5,4,15,3
20451,2,357,1,17,2,10,6,17,202,2,1,1,5,4,10,2
20452,2,357,2,1,1,0,0,17,202,1,1,2,5,1,15,1
20452,2,357,2,1,2,0,0,202,17,2,1,2,2,5,10,2
20452,2,357,2,1,3,0,0,17,202,4,2,2,1,8,1,0
20452,2,357,2,1,4,0,0,202,17,4,2,2,1,5,13,0
20452,2,357,2,1,5,0,0,17,202,4,1,2,1,8,1,0
20452,2,357,2,1,6,0,0,202,17,4,2,2,1,8,5,0
20454,2,357,2,3,1,0,2,202,17,1,1,2,5,9,15,2
20454,2,357,2,3,2,2,0,17,202,2,2,2,2,7,10,2
20457,2,357,2,6,1,4,1,17,202,1,1,1,2,6,15,1
20457,2,357,2,6,2,1,4,202,17,2,2,2,2,9,10,2
20457,2,357,2,6,3,4,1,17,202,4,2,2,1,9,1,0
20457,2,357,2,6,4,1,4,202,17,4,2,2,1,8,5,0
20460,2,357,2,9,1,5,3,17,202,1,1,2,5,5,15,1
20460,2,357,2,9,2,3,5,202,17,2,1,2,2,5,10,2
20462,2,357,2,11,1,5,5,202,17,1,1,2,2,5,15,1
20464,2,357,2,13,1,5,7,17,202,1,1,2,5,8,16,1
20464,2,357,2,13,2,7,5,202,17,2,1,2,1,8,1,3
20466,2,357,2,15,1,8,6,202,17,1,1,2,5,5,15,3
20466,2,357,2,15,2,6,8,17,202,2,1,2,2,9,10,2
20466,2,357,2,15,3,8,6,202,17,4,2,2,1,8,1,0
20466,2,357,2,15,4,6,8,17,202,4,1,2,1,9,5,0
20466,2,357,2,15,5,8,6,202,17,4,2,2,1,8,5,0
20469,2,357,2,18,1,8,9,17,202,1,1,2,5,4,15,1
20469,2,357,2,18,2,9,8,202,17,2,1,2,2,8,10,2
20471,2,357,2,20,1,10,9,202,17,1,1,3,5,8,15,3
20472,2,357,3,1,1,0,0,202,17,1,1,2,5,4,15,3
20472,2,357,3,1,2,0,0,17,202,2,1,1,5,5,6,2
20472,2,357,3,1,3,0,0,202,17,4,1,2,1,5,1,0
20472,2,357,3,1,4,0,0,17,202,4,2,2,1,8,5,0
20472,2,357,3,1,5,0,0,202,17,4,2,2,1,8,5,0
20472,2,357,3,1,6,0,0,17,202,4,1,2,1,7,5,0
20474,2,357,3,3,1,1,1,17,202,1,1,1,5,1,15,1
20474,2,357,3,3,2,1,1,202,17,2,1,1,3,4,11,2
20474,2,357,3,3,3,1,1,17,202,4,1,1,3,4,7,0
20474,2,357,3,3,4,1,1,202,17,4,1,2,1,9,1,0
20474,2,357,3,3,5,1,1,17,202,4,2,3,1,7,5,0
20476,2,357,3,5,1,2,2,202,17,1,1,2,5,9,15,3
20478,2,357,3,7,1,3,3,17,202,1,1,2,2,2,15,1
20478,2,357,3,7,2,3,3,202,17,2,1,2,2,9,10,2
20481,2,357,3,10,1,5,4,202,17,1,1,2,2,4,15,3
20481,2,357,3,10,2,4,5,17,202,2,1,1,2,1,11,2
20481,2,357,3,10,3,5,4,202,17,4,1,2,2,6,10,0
20481,2,357,3,10,4,4,5,17,202,4,2,2,1,9,1,0
20481,2,357,3,10,5,5,4,202,17,4,2,2,3,8,6,0
20483,2,357,3,12,1,4,7,17,202,1,1,1,2,9,15,1
20486,2,357,3,15,1,6,8,17,202,1,1,1,4,1,15,1
20486,2,357,3,15,2,8,6,202,17,2,1,1,5,7,6,2
20486,2,357,3,15,3,6,8,17,202,4,1,2,1,9,1,0
20486,2,357,3,15,4,8,6,202,17,4,2,1,1,6,13,0
20488,2,357,3,17,1,9,7,202,17,1,1,2,4,9,15,3
20488,2,357,3,17,2,7,9,17,202,2,2,2,1,9,1,1
20488,2,357,3,17,3,9,7,202,17,4,2,2,1,7,5,0
20490,2,357,4,1,1,0,0,17,202,1,1,2,3,8,15,1
20490,2,357,4,1,2,0,0,202,17,2,2,2,1,8,1,2
20490,2,357,4,1,3,0,0,17,202,4,2,3,1,9,5,0
20493,2,357,4,4,1,1,2,202,17,1,1,2,5,4,15,1
20493,2,357,4,4,2,2,1,17,202,2,2,2,2,9,10,3
20493,2,357,4,4,3,1,2,202,17,4,2,3,1,7,4,0
20495,2,357,4,6,1,4,1,17,202,1,1,2,2,4,15,1
20495,2,357,4,6,2,1,4,202,17,2,1,3,1,9,1,2
20498,2,357,4,9,1,5,3,17,202,1,1,1,2,9,15,1
20498,2,357,4,9,2,3,5,202,17,2,2,2,3,7,6,3
20498,2,357,4,9,3,5,3,17,202,4,1,3,1,9,1,0
20501,2,357,4,12,1,4,7,202,17,1,1,2,4,4,15,1
20503,2,357,4,14,1,8,5,17,202,1,1,2,2,4,15,1
20503,2,357,4,14,2,5,8,202,17,2,1,2,2,1,11,1
20505,2,357,4,16,1,6,9,202,17,1,1,2,4,4,15,3
20508,2,357,4,19,1,9,9,202,17,1,1,2,3,9,15,3
20508,2,357,4,19,2,9,9,17,202,2,2,3,3,7,6,1
20510,2,357,5,1,1,0,0,202,17,1,1,2,5,1,15,3
20510,2,357,5,1,2,0,0,17,202,2,2,3,4,7,4,3
20512,2,357,5,3,1,2,0,17,202,1,1,2,5,1,15,1
20512,2,357,5,3,2,0,2,202,17,2,1,2,2,8,10,2
20512,2,357,5,3,3,2,0,17,202,4,1,2,1,7,1,0
20512,2,357,5,3,4,0,2,202,17,4,1,2,1,7,1,0
20512,2,357,5,3,5,2,0,17,202,4,1,2,1,8,1,0
20512,2,357,5,3,6,0,2,202,17,4,2,2,1,8,5,0
20514,2,357,5,5,1,1,3,202,17,1,1,2,5,4,17,3
20514,2,357,5,5,2,3,1,17,202,2,1,2,2,6,10,2
20514,2,357,5,5,3,1,3,202,17,4,2,3,1,8,1,0
20514,2,357,5,5,4,3,1,17,202,4,1,2,1,7,5,0
20514,2,357,5,5,5,1,3,202,17,4,1,3,1,7,1,0
20516,2,357,5,7,1,4,2,17,202,1,1,2,2,2,15,1
20516,2,357,5,7,2,2,4,202,17,2,1,2,2,5,10,2
20516,2,357,5,7,3,4,2,17,202,4,1,2,1,6,7,0
20519,2,357,5,10,1,3,6,202,17,1,1,1,2,4,15,3
20519,2,357,5,10,2,6,3,17,202,2,1,2,3,8,6,2
20519,2,357,5,10,3,3,6,202,17,4,1,2,1,8,5,0
20522,2,357,5,13,1,5,7,202,17,1,1,2,4,4,15,3
20522,2,357,5,13,2,7,5,17,202,2,1,1,1,6,7,2
20522,2,357,5,13,3,5,7,202,17,4,1,2,1,7,1,0
20522,2,357,5,13,4,7,5,17,202,4,1,3,1,8,1,0
20522,2,357,5,13,5,5,7,202,17,4,1,2,1,8,5,0
20522,2,357,5,13,6,7,5,17,202,4,1,3,1,7,1,0
20522,2,357,5,13,7,5,7,202,17,4,1,2,1,7,1,0
20522,2,357,5,13,8,7,5,17,202,4,1,2,1,8,5,0
20524,2,357,5,15,1,9,5,17,202,1,1,3,2,6,15,1
20524,2,357,5,15,2,5,9,202,17,2,1,3,1,7,1,3
20526,2,357,5,17,1,6,10,202,17,1,1,3,5,7,15,3
20526,2,357,5,17,2,10,6,17,202,2,1,3,1,8,1,2
20526,2,357,5,17,3,6,10,202,17,4,2,2,1,5,13,0
20526,2,357,5,17,4,10,6,17,202,4,1,3,1,7,1,0
20528,2,357,6,2,1,1,0,17,202,1,1,3,5,8,15,1
20528,2,357,6,2,2,0,1,202,17,2,2,2,1,9,1,1
20528,2,357,6,2,3,1,0,17,202,4,2,2,1,9,5,0
20530,2,357,6,4,1,0,3,202,17,1,1,2,4,4,15,3
20532,2,357,6,6,1,3,2,17,202,1,1,2,5,5,16,1
20532,2,357,6,6,2,2,3,202,17,2,1,2,2,2,10,2
20534,2,357,6,8,1,3,4,202,17,1,1,2,5,4,15,3
20536,2,357,6,10,1,4,5,17,202,1,1,1,2,1,15,1
20536,2,357,6,10,2,5,4,202,17,2,1,2,2,5,10,2
20536,2,357,6,10,3,4,5,17,202,4,2,2,1,7,1,0
20536,2,357,6,10,4,5,4,202,17,4,1,2,1,9,5,0
20536,2,357,6,10,5,4,5,17,202,4,2,2,3,9,6,0
20538,2,357,6,12,1,6,5,202,17,1,1,2,2,4,15,3
20538,2,357,6,12,2,5,6,17,202,2,2,1,2,1,11,3
20540,2,357,6,14,1,6,7,17,202,1,1,2,5,5,16,1
20540,2,357,6,14,2,7,6,202,17,2,1,2,2,3,10,2
20540,2,357,6,14,3,6,7,17,202,4,2,2,2,4,10,0
20540,2,357,6,14,4,7,6,202,17,4,1,2,1,6,1,0
20540,2,357,6,14,5,6,7,17,202,4,2,2,3,9,6,0
20540,2,357,6,14,6,7,6,202,17,4,1,1,3,5,13,0
20540,2,357,6,14,7,6,7,17,202,4,1,3,3,9,3,0
20543,2,357,6,17,1,8,8,17,202,1,1,1,2,1,15,1
20543,2,357,6,17,2,8,8,202,17,2,1,1,2,4,10,2
20543,2,357,6,17,3,8,8,17,202,4,1,3,1,9,1,0
20543,2,357,6,17,4,8,8,202,17,4,2,2,1,7,13,0
20543,2,357,6,17,5,8,8,17,202,4,1,2,1,8,1,0
20543,2,357,6,17,6,8,8,202,17,4,1,3,1,7,1,0
20543,2,357,6,17,7,8,8,17,202,4,1,2,1,5,5,0
20543,2,357,6,17,8,8,8,202,17,4,1,3,3,9,3,0
20546,2,357,6,20,1,10,9,202,17,1,1,1,5,4,16,3
20546,2,357,6,20,2,9,10,17,202,2,1,2,1,9,7,2
20546,2,357,6,20,3,10,9,202,17,4,2,3,1,7,5,0
20547,2,357,7,1,1,0,0,202,17,1,1,2,5,9,15,3
20547,2,357,7,1,2,0,0,17,202,2,2,3,1,7,1,1
20547,2,357,7,1,3,0,0,202,17,4,1,2,1,7,13,0
20549,2,357,7,3,1,2,0,17,202,1,1,3,4,7,16,1
20549,2,357,7,3,2,0,2,202,17,2,1,2,3,9,3,1
20549,2,357,7,3,3,2,0,17,202,4,2,3,1,7,5,0
20549,2,357,7,3,4,0,2,202,17,4,1,2,1,8,5,0
20549,2,357,7,3,5,2,0,17,202,4,1,3,1,7,5,0
20551,2,357,7,5,1,1,3,202,17,1,1,2,5,5,15,3
20551,2,357,7,5,2,3,1,17,202,2,2,1,5,4,11,2
20551,2,357,7,5,3,1,3,202,17,4,1,2,1,6,1,0
20551,2,357,7,5,4,3,1,17,202,4,2,2,1,5,6,0
20551,2,357,7,5,5,1,3,202,17,4,1,3,1,9,1,0
20551,2,357,7,5,6,3,1,17,202,4,2,2,1,9,6,0
20551,2,357,7,5,7,1,3,202,17,4,2,2,1,7,5,0
20553,2,357,7,7,1,4,2,17,202,1,1,2,5,3,16,1
20553,2,357,7,7,2,2,4,202,17,2,2,2,2,5,10,3
20553,2,357,7,7,3,4,2,17,202,4,2,2,4,8,4,0
20553,2,357,7,7,4,2,4,202,17,4,1,3,3,9,3,0
20553,2,357,7,7,5,4,2,17,202,4,2,3,3,9,6,0
20553,2,357,7,7,6,2,4,202,17,4,2,2,3,7,13,0
20553,2,357,7,7,7,4,2,17,202,4,1,2,1,9,1,0
20553,2,357,7,7,8,2,4,202,17,4,2,2,1,9,6,0
20556,2,357,7,10,1,3,6,202,17,1,1,2,5,4,15,3
20556,2,357,7,10,2,6,3,17,202,2,1,1,5,4,10,2
20556,2,357,7,10,3,3,6,202,17,4,1,3,1,8,1,0
20556,2,357,7,10,4,6,3,17,202,4,1,2,1,9,5,0
20556,2,357,7,10,5,3,6,202,17,4,2,3,1,8,5,0
20558,2,357,7,12,1,7,4,17,202,1,1,2,2,1,15,1
20558,2,357,7,12,2,4,7,202,17,2,1,2,2,9,10,2
20560,2,357,7,14,1,5,8,202,17,1,1,2,4,4,15,3
20560,2,357,7,14,2,8,5,17,202,2,1,2,1,8,6,2
20562,2,357,7,16,1,10,5,17,202,1,1,2,2,1,15,1
20562,2,357,7,16,2,5,10,202,17,2,1,2,2,1,11,2
20562,2,357,7,16,3,10,5,17,202,4,1,1,5,4,10,0
20562,2,357,7,16,4,5,10,202,17,4,1,2,1,9,5,0
20562,2,357,7,16,5,10,5,17,202,4,2,3,3,8,6,0
20562,2,357,7,16,6,5,10,202,17,4,2,2,1,8,5,0
20562,2,357,7,16,7,10,5,17,202,4,1,3,3,7,3,0
20562,2,357,7,16,8,5,10,202,17,4,1,2,1,4,5,0
20563,2,358,1,1,1,0,0,204,74,1,1,2,2,6,15,1
20563,2,358,1,1,2,0,0,74,204,2,2,2,2,6,10,1
20563,2,358,1,1,3,0,0,204,74,4,2,1,2,9,10,0
20563,2,358,1,1,4,0,0,74,204,4,2,2,1,9,5,0
20563,2,358,1,1,5,0,0,204,74,4,2,1,2,5,9,0
20563,2,358,1,1,6,0,0,74,204,4,2,1,3,6,10,0
20563,2,358,1,1,7,0,0,204,74,4,1,3,3,7,3,0
20566,2,358,1,4,1,0,3,74,204,1,1,2,5,6,15,1
20566,2,358,1,4,2,3,0,204,74,2,2,1,2,1,11,1
20568,2,358,1,6,1,4,1,204,74,1,1,2,2,5,15,1
20568,2,358,1,6,2,1,4,74,204,2,1,2,2,2,11,2
20568,2,358,1,6,3,4,1,204,74,4,1,1,5,8,10,0
20570,2,358,1,8,1,2,5,74,204,1,1,1,5,1,15,1
20570,2,358,1,8,2,5,2,204,74,2,1,1,5,6,10,2
20570,2,358,1,8,3,2,5,74,204,4,2,3,1,9,5,0
20570,2,358,1,8,4,5,2,204,74,4,1,2,1,9,5,0
20572,2,358,1,10,1,7,2,204,74,1,1,2,2,5,15,1
20572,2,358,1,10,2,2,7,74,204,2,2,2,5,4,10,2
20574,2,358,1,12,1,4,7,74,204,1,1,2,5,1,15,1
20574,2,358,1,12,2,7,4,204,74,2,1,2,2,6,10,2
20574,2,358,1,12,3,4,7,74,204,4,2,2,1,9,1,0
20577,2,358,1,15,1,6,8,74,204,1,1,2,5,5,15,1
20577,2,358,1,15,2,8,6,204,74,2,2,1,2,4,10,3
20577,2,358,1,15,3,6,8,74,204,4,1,2,1,9,1,0
20577,2,358,1,15,4,8,6,204,74,4,1,3,3,9,3,0
20577,2,358,1,15,5,6,8,74,204,4,2,2,3,8,13,0
20579,2,358,1,17,1,9,7,204,74,1,1,2,5,5,15,1
20579,2,358,1,17,2,7,9,74,204,2,2,2,2,2,11,2
20579,2,358,1,17,3,9,7,204,74,4,1,2,2,5,10,0
20579,2,358,1,17,4,7,9,74,204,4,2,2,2,6,10,0
20582,2,358,2,2,1,0,1,74,204,1,1,2,3,6,15,1
20582,2,358,2,2,2,1,0,204,74,2,2,1,1,5,1,1
20582,2,358,2,2,3,0,1,74,204,4,2,2,3,8,6,0
20582,2,358,2,2,4,1,0,204,74,4,1,2,3,7,3,0
20584,2,358,2,4,1,3,0,204,74,1,1,2,5,1,15,1
20587,2,358,2,7,1,5,1,204,74,1,1,2,5,1,15,1
20587,2,358,2,7,2,1,5,74,204,2,1,2,2,5,10,2
20587,2,358,2,7,3,5,1,204,74,4,1,1,5,5,10,0
20589,2,358,2,9,1,2,6,74,204,1,1,2,2,4,15,1
20589,2,358,2,9,2,6,2,204,74,2,1,2,2,4,10,2
20589,2,358,2,9,3,2,6,74,204,4,1,2,1,4,1,0
20592,2,358,2,12,1,7,4,204,74,1,1,2,5,5,15,1
20592,2,358,2,12,2,4,7,74,204,2,2,2,2,5,11,2
20592,2,358,2,12,3,7,4,204,74,4,1,2,2,1,11,0
20592,2,358,2,12,4,4,7,74,204,4,1,2,2,6,10,0
20592,2,358,2,12,5,7,4,204,74,4,1,2,1,7,1,0
20594,2,358,2,14,1,5,8,74,204,1,1,2,5,5,15,1
20594,2,358,2,14,2,8,5,204,74,2,1,2,2,1,10,2
20594,2,358,2,14,3,5,8,74,204,4,1,2,2,6,10,0
20594,2,358,2,14,4,8,5,204,74,4,1,2,1,9,1,0
20596,2,358,2,16,1,9,6,204,74,1,1,2,5,6,15,1
20596,2,358,2,16,2,6,9,74,204,2,2,2,2,5,10,1
20596,2,358,2,16,3,9,6,204,74,4,2,1,2,9,10,0
20596,2,358,2,16,4,6,9,74,204,4,2,2,1,9,5,0
20596,2,358,2,16,5,9,6,204,74,4,2,1,2,6,9,0
20599,2,358,2,19,1,10,8,204,74,1,1,3,5,8,15,1
20599,2,358,2,19,2,8,10,74,204,2,2,2,2,2,11,2
20601,2,358,3,1,1,0,0,204,74,1,1,2,5,1,15,1
20601,2,358,3,1,2,0,0,74,204,2,1,2,2,4,10,2
20603,2,358,3,3,1,1,1,74,204,1,1,2,5,4,15,1
20603,2,358,3,3,2,1,1,204,74,2,1,2,1,7,1,1
20603,2,358,3,3,3,1,1,74,204,4,1,3,1,7,1,0
20603,2,358,3,3,4,1,1,204,74,4,1,2,1,8,5,0
20603,2,358,3,3,5,1,1,74,204,4,2,2,1,8,5,0
20603,2,358,3,3,6,1,1,204,74,4,2,1,1,9,5,0
20606,2,358,3,6,1,2,3,204,74,1,1,3,5,8,15,1
20606,2,358,3,6,2,3,2,74,204,2,1,3,1,9,1,1
20609,2,358,3,9,1,3,5,204,74,1,1,1,5,5,15,1
20609,2,358,3,9,2,5,3,74,204,2,2,1,5,5,10,2
20612,2,358,3,12,1,8,3,74,204,1,1,1,4,5,15,1
20612,2,358,3,12,2,3,8,204,74,2,1,1,2,5,6,2
20612,2,358,3,12,3,8,3,74,204,4,1,2,1,9,1,0
20614,2,358,3,14,1,5,8,204,74,1,1,2,5,5,15,2
20614,2,358,3,14,2,8,5,74,204,2,1,2,2,9,10,2
20614,2,358,3,14,3,5,8,204,74,4,1,3,1,7,1,0
20616,2,358,3,16,1,9,6,74,204,1,1,2,2,2,15,1
20616,2,358,3,16,2,6,9,204,74,2,1,2,2,1,11,1
20616,2,358,3,16,3,9,6,74,204,4,1,2,2,8,10,0
20616,2,358,3,16,4,6,9,204,74,4,1,2,1,9,1,0
20618,2,358,3,18,1,8,9,204,74,1,1,2,3,6,15,1
20620,2,358,3,20,1,9,10,74,204,1,1,2,2,6,15,1
20620,2,358,3,20,2,10,9,204,74,2,2,1,2,4,10,1
20620,2,358,3,20,3,9,10,74,204,4,1,3,3,7,3,0
20620,2,358,3,20,4,10,9,204,74,4,1,1,1,8,5,0
20621,2,358,4,1,1,0,0,74,204,1,1,2,5,5,15,1
20621,2,358,4,1,2,0,0,204,74,2,1,2,2,5,10,2
20624,2,358,4,4,1,1,2,204,74,1,1,2,4,8,15,1
20624,2,358,4,4,2,2,1,74,204,2,1,3,3,9,3,1
20626,2,358,4,6,1,4,1,74,204,1,1,2,4,9,16,1
20628,2,358,4,8,1,2,5,204,74,1,1,2,2,5,15,1
20628,2,358,4,8,2,5,2,74,204,2,2,2,2,9,10,2
20628,2,358,4,8,3,2,5,204,74,4,2,1,2,5,10,0
20628,2,358,4,8,4,5,2,74,204,4,1,2,1,9,5,0
20630,2,358,4,10,1,6,3,74,204,1,1,2,4,9,16,1
20632,2,358,4,12,1,4,7,204,74,1,1,2,5,5,15,1
20632,2,358,4,12,2,7,4,74,204,2,2,2,2,5,10,1
20632,2,358,4,12,3,4,7,204,74,4,1,3,1,7,1,0
20634,2,358,4,14,1,7,6,74,204,1,1,2,4,9,16,1
20636,2,358,4,16,1,7,8,204,74,1,1,2,4,8,15,1
20636,2,358,4,16,2,8,7,74,204,2,2,2,1,8,1,2
20636,2,358,4,16,3,7,8,204,74,4,2,1,2,4,9,0
20636,2,358,4,16,4,8,7,74,204,4,1,2,1,7,1,0
20636,2,358,4,16,5,7,8,204,74,4,1,3,1,7,5,0
